tasaretorno,razonliquidez,percenrenta,crecimiento,percendescuent,mindiadeuda,maxdiadeuda,balanceajust,tasabonos,perceneducacion,nivelsatisf,scorecred
8.7,0.52,0.09,2.5,0.131886477,20,49,0.9976,3.34,0.86,5.7,6.611604657
11.6,0.42,0.53,3.3,0.155258765,33,98,1.001,3.2,0.95,4.3,4.766150203
8.7,0.52,0.09,2.5,0.131886477,20,49,0.9976,3.34,0.86,5.7,7.05047643
11,0.2,0.48,2,0.552587646,6,18,0.9979,3.3,0.71,5.6,5.023955616
10.4,0.55,0.23,2.7,0.131886477,18,48,0.9994,3.22,0.64,5.4,5.974771468
6.9,0.36,0.25,2.4,0.143572621,5,16,0.9964,3.41,0.6,5.2,5.52305714
13.3,0.34,0.52,3.2,0.136894825,17,53,1.0014,3.05,0.81,4.6,6.377631385
10.8,0.5,0.46,2.5,0.101836394,5,27,1.0001,3.05,0.64,4.6,5.499479309
10.6,0.83,0.37,2.6,0.123539232,26,70,0.9981,3.16,0.52,5,5.314453682
7.1,0.63,0.06,2,0.118530885,8,29,0.99855,3.67,0.73,4.7,4.684367811
7.2,0.65,0.02,2.3,0.136894825,5,31,0.9993,3.67,0.8,4.8,5.292307966
6.9,0.67,0.06,2.1,0.113522538,8,33,0.99845,3.68,0.71,4.7,4.573951081
7.5,0.53,0.06,2.6,0.123539232,20,44,0.9965,3.38,0.59,5.8,5.873102007
11.1,0.18,0.48,1.5,0.093489149,7,15,0.9973,3.22,0.64,5.2,5.795208463
8.3,0.705,0.12,2.6,0.133555927,12,28,0.9994,3.51,0.72,5.1,5.127760796
7.4,0.67,0.12,1.6,0.29048414,5,21,0.996,3.39,0.54,4.6,5.251863962
8.4,0.65,0.6,2.1,0.166944908,12,90,0.9973,3.2,0.52,4.3,4.519617297
10.3,0.53,0.48,2.5,0.085141903,6,25,0.9998,3.12,0.59,4.4,6.339192961
7.6,0.62,0.32,2.2,0.116861436,7,54,0.9966,3.36,0.52,4.5,4.627503694
10.3,0.41,0.42,2.4,0.335559265,6,14,0.9994,3.19,0.62,4.6,5.855136519
10.3,0.43,0.44,2.4,0.337228715,5,12,0.9994,3.19,0.63,4.6,6.413516773
7.4,0.29,0.38,1.7,0.083472454,9,30,0.9968,3.41,0.53,4.6,6.046951811
10.3,0.53,0.48,2.5,0.085141903,6,25,0.9998,3.12,0.59,4.4,5.678237218
7.9,0.53,0.24,2,0.100166945,15,105,0.996,3.27,0.54,4.5,5.723141554
9,0.46,0.31,2.8,0.135225376,19,98,0.99815,3.32,0.63,4.6,6.456550029
8.6,0.47,0.3,3,0.106844741,30,135,0.9976,3.3,0.53,4.5,5.390815126
7.4,0.36,0.29,2.6,0.125208681,26,72,0.99645,3.39,0.68,6.1,4.570846417
7.1,0.35,0.29,2.5,0.140233723,20,53,0.9962,3.42,0.65,6.1,5.576859241
9.6,0.56,0.23,3.4,0.150250417,37,92,0.9996,3.3,0.65,5.2,5.476428952
9.6,0.77,0.12,2.9,0.116861436,30,74,0.99865,3.3,0.64,5.5,6.194107135
9.8,0.66,0.39,3.2,0.118530885,21,59,0.9989,3.37,0.71,6.6,6.978026947
9.6,0.77,0.12,2.9,0.116861436,30,74,0.99865,3.3,0.64,5.5,5.722281755
9.8,0.66,0.39,3.2,0.118530885,21,59,0.9989,3.37,0.71,6.6,6.904350578
9.3,0.61,0.26,3.4,0.130217028,25,87,0.99975,3.24,0.62,4.8,4.687636414
7.8,0.62,0.05,2.3,0.111853088,6,18,0.99735,3.29,0.63,4.4,4.767120706
10.3,0.59,0.42,2.8,0.130217028,35,73,0.999,3.28,0.7,4.6,6.204725834
10,0.49,0.2,11,0.098497496,13,50,1.0015,3.16,0.69,4.3,5.640866399
10,0.49,0.2,45,0.098497496,13,50,1.0015,3.16,0.69,4.3,5.815477028
11.6,0.53,0.66,3.65,0.18196995,6,14,0.9978,3.05,0.74,6.6,7.257852942
10.3,0.44,0.5,4.5,0.158597663,5,13,0.998,3.28,0.83,6.6,4.734564465
13.4,0.27,0.62,2.6,0.116861436,6,21,1.0002,3.16,0.67,4.8,6.086237724
10.7,0.46,0.39,2,0.081803005,7,15,0.9981,3.18,0.62,4.6,4.753496556
10.2,0.36,0.64,2.9,0.183639399,10,41,0.998,3.23,0.66,7.6,5.588085171
10.2,0.36,0.64,2.9,0.183639399,10,41,0.998,3.23,0.66,7.6,6.151798177
8,0.58,0.28,3.2,0.09015025,21,114,0.9973,3.22,0.54,4.5,5.716651792
8.4,0.56,0.08,2.1,0.155258765,16,44,0.9958,3.13,0.52,6.1,5.251553028
7.9,0.65,0.01,2.5,0.110183639,17,38,0.9963,3.34,0.74,6.8,7.444055575
11.9,0.695,0.53,3.4,0.193656093,7,21,0.9992,3.17,0.84,7.3,7.474788542
8.9,0.43,0.45,1.9,0.066777963,6,16,0.9948,3.35,0.7,7.6,6.45827467
7.8,0.43,0.32,2.8,0.113522538,29,58,0.9974,3.31,0.64,5.4,4.56406459
12.4,0.49,0.58,3,0.151919866,28,99,1.0008,3.16,1,6.6,5.939727745
12.5,0.28,0.54,2.3,0.116861436,12,29,0.9997,3.11,1.36,4.9,7.258804983
12.2,0.34,0.5,2.4,0.09015025,10,21,1,3.12,1.18,4.3,6.344739104
10.6,0.42,0.48,2.7,0.088480801,5,18,0.9972,3.21,0.87,6.4,5.840370381
10.9,0.39,0.47,1.8,0.176961603,6,14,0.9982,3.3,0.75,4.9,6.220711267
10.9,0.39,0.47,1.8,0.176961603,6,14,0.9982,3.3,0.75,4.9,5.848043017
11.9,0.57,0.5,2.6,0.116861436,6,32,1.0006,3.12,0.78,5.8,6.376376948
7,0.685,0,1.9,0.091819699,40,63,0.9979,3.6,0.81,5,4.511972657
6.6,0.815,0.02,2.7,0.100166945,17,34,0.9955,3.58,0.89,7.4,7.142287023
13.8,0.49,0.67,3,0.135225376,6,15,0.9986,3.02,0.93,7.1,5.896422933
9.6,0.56,0.31,2.8,0.128547579,15,46,0.9979,3.11,0.92,5.1,6.103680967
9.1,0.785,0,2.6,0.135225376,11,28,0.9994,3.36,0.86,4.5,6.057944105
10.7,0.67,0.22,2.7,0.158597663,17,34,1.0004,3.28,0.98,5,6.017857047
9.1,0.795,0,2.6,0.140233723,11,26,0.9994,3.35,0.83,4.5,5.521342948
7.7,0.665,0,2.4,0.130217028,8,19,0.9974,3.27,0.73,4.4,5.11497717
13.5,0.53,0.79,4.8,0.180300501,23,77,1.0018,3.18,0.77,8.1,4.99477783
6.1,0.21,0.4,1.4,0.09015025,40.5,165,0.9912,3.25,0.59,7,5.604126367
6.7,0.75,0.01,2.4,0.110183639,17,32,0.9955,3.55,0.61,7.9,5.998778449
11.5,0.41,0.52,3,0.113522538,29,55,1.0001,3.26,0.88,6.1,4.652568078
10.5,0.42,0.66,2.95,0.173622705,12,29,0.997,3.24,0.75,6.8,6.821385415
11.9,0.43,0.66,3.1,0.161936561,10,23,1,3.15,0.85,5.5,7.379734035
12.6,0.38,0.66,2.6,0.12687813,10,41,1.001,3.17,0.68,4.9,5.531711809
8.2,0.7,0.23,2,0.14524207,14,81,0.9973,3.19,0.7,4.5,4.744411594
8.6,0.45,0.31,2.6,0.123539232,21,50,0.9982,3.37,0.91,5,5.560704426
11.9,0.58,0.66,2.5,0.100166945,6,37,0.9992,3.05,0.56,5.1,5.20915071
12.5,0.46,0.63,2,0.098497496,6,15,0.9988,2.99,0.87,5.3,4.71373357
12.8,0.615,0.66,5.8,0.118530885,7,42,1.0022,3.07,0.73,5.1,6.842175751
10,0.42,0.5,3.4,0.158597663,7,21,0.9979,3.26,0.93,6.9,5.786412172
12.8,0.615,0.66,5.8,0.118530885,7,42,1.0022,3.07,0.73,5.1,7.387426032
10.4,0.575,0.61,2.6,0.106844741,11,24,1,3.16,0.69,4.1,4.584413607
10.3,0.34,0.52,2.8,0.245409015,15,75,0.9998,3.18,0.64,4.5,5.230720726
9.4,0.27,0.53,2.4,0.103505843,6,18,0.9962,3.2,1.13,7.1,6.747702316
6.9,0.765,0.02,2.3,0.085141903,35,63,0.9975,3.57,0.78,5,5.25340694
7.9,0.24,0.4,1.6,0.07345576,11,25,0.9967,3.32,0.87,3.8,5.777905318
9.1,0.28,0.48,1.8,0.091819699,26,46,0.9967,3.32,1.04,5.7,6.209741147
7.4,0.55,0.22,2.2,0.156928214,12,72,0.9959,3.05,0.63,4.3,4.923073921
14,0.41,0.63,3.8,0.128547579,6,47,1.0014,3.01,0.81,5.9,6.017062596
11.5,0.54,0.71,4.4,0.186978297,6,15,0.9984,3.01,0.83,6.9,6.954706891
11.5,0.45,0.5,3,0.110183639,19,47,1.0003,3.26,1.11,6.1,5.811320509
9.4,0.27,0.53,2.4,0.103505843,6,18,0.9962,3.2,1.13,7.1,7.151006371
11.4,0.625,0.66,6.2,0.12687813,6,24,0.9988,3.11,0.99,8.4,6.398490773
8.3,0.42,0.38,2.5,0.136894825,24,60,0.9979,3.31,0.7,5.9,6.465772753
8.3,0.26,0.42,2,0.113522538,11,27,0.9974,3.21,0.8,4.5,5.656733453
13.7,0.415,0.68,2.9,0.121869783,17,43,1.0014,3.06,0.8,5.1,6.419190519
8.3,0.26,0.42,2,0.113522538,11,27,0.9974,3.21,0.8,4.5,5.871528927
8.3,0.26,0.42,2,0.113522538,11,27,0.9974,3.21,0.8,4.5,6.057533332
7.7,0.51,0.28,2.1,0.125208681,23,54,0.998,3.42,0.74,4.3,4.725662023
7.4,0.63,0.07,2.4,0.130217028,11,37,0.9979,3.43,0.76,4.8,5.627906918
7.8,0.54,0.26,2,0.12687813,23,48,0.9981,3.41,0.74,4.3,5.981099963
8.3,0.66,0.15,1.9,0.111853088,17,42,0.9972,3.31,0.54,4.7,6.086914172
7.8,0.46,0.26,1.9,0.12687813,23,53,0.9981,3.43,0.74,4.3,5.614882598
9.6,0.38,0.31,2.5,0.140233723,16,49,0.9982,3.19,0.7,5.1,6.506903592
5.6,0.85,0.05,1.4,0.05509182,12,88,0.9924,3.56,0.82,8,8.313726237
13.7,0.415,0.68,2.9,0.121869783,17,43,1.0014,3.06,0.8,5.1,6.169865926
9.5,0.37,0.52,2,0.116861436,6,26,0.998,3.18,0.51,4.6,4.858584091
8.4,0.665,0.61,2,0.166944908,13,95,0.997,3.16,0.54,4.2,5.373535717
12.7,0.6,0.65,2.3,0.085141903,6,25,0.9997,3.03,0.57,5,4.504809452
12,0.37,0.76,4.2,0.09015025,7,38,1.0004,3.22,0.6,8.1,6.918254646
6.6,0.735,0.02,7.9,0.183639399,68,124,0.9994,3.47,0.53,5,5.211083097
11.5,0.59,0.59,2.6,0.125208681,13,49,0.9988,3.18,0.65,6.1,5.883506482
11.5,0.59,0.59,2.6,0.125208681,13,49,0.9988,3.18,0.65,6.1,5.682748355
8.7,0.765,0.22,2.3,0.086811352,9,42,0.9963,3.1,0.55,4.5,4.509932851
6.6,0.735,0.02,7.9,0.183639399,68,124,0.9994,3.47,0.53,5,5.487770576
7.7,0.26,0.3,1.7,0.078464107,20,38,0.9949,3.29,0.47,5.9,5.547633945
12.2,0.48,0.54,2.6,0.121869783,19,64,1,3.1,0.61,5.6,5.972420582
11.4,0.6,0.49,2.7,0.121869783,10,41,0.9994,3.15,0.63,5.6,5.808247895
7.7,0.69,0.05,2.7,0.105175292,15,27,0.9974,3.26,0.61,4.2,4.827117047
8.7,0.31,0.46,1.4,0.078464107,11,25,0.9966,3.36,0.76,5.2,5.595132527
9.8,0.44,0.47,2.5,0.085141903,9,28,0.9981,3.24,0.65,5.9,6.077958923
12,0.39,0.66,3,0.135225376,12,30,0.9996,3.18,0.63,5.9,6.988410014
10.4,0.34,0.58,3.7,0.270450751,6,16,0.997,3.19,0.7,6.4,6.28920839
12.5,0.46,0.49,4.5,0.096828047,26,49,0.9981,3.05,0.57,4.7,3.70919634
9,0.43,0.34,2.5,0.113522538,26,86,0.9987,3.38,0.62,4.6,5.686990311
9.1,0.45,0.35,2.4,0.113522538,23,78,0.9987,3.38,0.62,4.6,5.142998368
7.1,0.735,0.16,1.9,0.146911519,15,77,0.9966,3.27,0.64,4.4,5.270928551
9.9,0.4,0.53,6.7,0.141903172,6,19,0.9986,3.27,0.82,6.8,6.931816655
8.8,0.52,0.34,2.7,0.125208681,24,122,0.9982,3.26,0.61,4.6,5.176343404
8.6,0.725,0.24,6.6,0.175292154,31,134,1.0014,3.32,1.07,4.4,5.129547866
10.6,0.48,0.64,2.2,0.165275459,6,20,0.997,3.26,0.66,6.8,6.134847622
7,0.58,0.12,1.9,0.131886477,34,124,0.9956,3.44,0.48,5.6,5.045441205
11.9,0.38,0.51,2,0.18196995,7,20,0.9996,3.24,0.76,5.5,5.746309425
6.8,0.77,,1.8,0.09015025,34,52,0.9976,3.62,0.68,5,5.305447385
9.5,0.56,0.33,2.4,0.128547579,35,67,0.9972,3.28,0.73,6.9,6.54108561
6.6,0.84,0.03,2.3,0.078464107,32,48,0.9952,3.52,0.56,7.4,6.851183533
7.7,0.96,0.2,2,0.058430718,15,60,0.9955,3.36,0.44,6,5.415290729
10.5,0.24,0.47,2.1,0.09015025,6,24,0.9978,3.15,0.9,6.1,7.334718944
7.7,0.96,0.2,2,0.058430718,15,60,0.9955,3.36,0.44,6,5.196687294
6.6,0.84,0.03,2.3,0.078464107,32,48,0.9952,3.52,0.56,7.4,6.51924843
6.4,0.67,0.08,2.1,0.05509182,19,48,0.9949,3.49,0.49,6.5,6.02168791
9.5,0.78,0.22,1.9,0.10851419,6,32,0.9988,3.26,0.56,5.7,6.405889421
9.1,0.52,0.33,1.3,0.096828047,9,30,0.9978,3.24,0.6,4.4,4.946306058
12.8,0.84,0.63,2.4,0.12687813,13,35,0.9997,3.1,0.6,5.5,5.646167497
10.5,0.24,0.47,2.1,0.09015025,6,24,0.9978,3.15,0.9,6.1,7.068818585
7.8,0.55,0.35,2.2,0.103505843,21,66,0.9974,3.25,0.56,4.3,5.27819737
11.9,0.37,0.69,2.3,0.110183639,12,24,0.9958,3,0.65,7.9,5.878005411
12.3,0.39,0.63,2.3,0.131886477,6,18,1.0004,3.16,0.49,4.6,4.740626525
10.4,0.41,0.55,3.2,0.106844741,22,54,0.9996,3.15,0.89,5,6.193338378
12.3,0.39,0.63,2.3,0.131886477,6,18,1.0004,3.16,0.49,4.6,5.444481806
8,0.67,0.3,2,0.080133556,38,62,0.9958,3.26,0.56,5.3,5.565200801
11.1,0.45,0.73,3.2,0.09015025,6,22,0.9986,3.17,0.66,6.3,5.882425557
10.4,0.41,0.55,3.2,0.106844741,22,54,0.9996,3.15,0.89,5,6.306824786
7,0.62,0.18,1.5,0.083472454,7,50,0.9951,3.08,0.6,4.4,4.825271386
12.6,0.31,0.72,2.2,0.100166945,6,29,0.9987,2.88,0.82,4.9,8.349583338
11.9,0.4,0.65,2.15,0.093489149,7,27,0.9988,3.06,0.68,6.4,6.407856093
15.6,0.685,0.76,3.7,0.146911519,6,43,1.0032,2.95,0.68,6.3,6.969930707
10,0.44,0.49,2.7,0.10851419,11,19,0.9963,3.23,0.63,6.7,7.426996871
5.3,0.57,0.01,1.7,0.070116861,5,27,0.9934,3.57,0.84,7.6,7.48760315
9.5,0.735,0.1,2.1,0.111853088,6,31,0.9986,3.23,0.56,5.2,5.947180848
12.5,0.38,0.6,2.6,0.115191987,31,72,0.9996,3.1,0.73,5.6,4.516143851
9.3,0.48,0.29,2.1,0.191986644,6,16,0.9968,3.22,0.72,6.3,4.807908724
8.6,0.53,0.22,2,0.146911519,7,27,0.9967,3.2,0.56,5.3,6.006425185
11.9,0.39,0.69,2.8,0.138564274,17,35,0.9994,3.1,0.61,5.9,5.510004494
11.9,0.39,0.69,2.8,0.138564274,17,35,0.9994,3.1,0.61,5.9,5.599178219
8.4,0.37,0.53,1.8,0.669449082,9,26,0.9979,3.06,1.06,4.2,5.507139701
6.8,0.56,0.03,1.7,0.120200334,18,35,0.9968,3.44,0.63,5.1,6.089169583
10.4,0.33,0.63,2.8,0.120200334,5,22,0.9998,3.26,0.74,6.3,6.882884403
7,0.23,0.4,1.6,0.085141903,21,67,0.9952,3.5,0.63,6.2,5.075303429
11.3,0.62,0.67,5.2,0.123539232,6,19,0.9988,3.22,0.69,8.5,7.94654578
8.9,0.59,0.39,2.3,0.138564274,5,22,0.9986,3.37,0.58,5.4,4.764925854
9.2,0.63,0.21,2.7,0.141903172,29,65,0.9988,3.28,0.58,4.7,5.000691993
10.4,0.33,0.63,2.8,0.120200334,5,22,0.9998,3.26,0.74,6.3,7.282029146
11.6,0.58,0.66,2.2,0.103505843,10,47,1.0008,3.25,0.57,4.1,3.146581974
9.2,0.43,0.52,2.3,0.118530885,14,23,0.9976,3.35,0.61,6.4,6.286169762
8.3,0.615,0.22,2.6,0.125208681,6,19,0.9982,3.26,0.61,4.4,5.38514972
11,0.26,0.68,2.55,0.121869783,10,25,0.997,3.18,0.61,6.9,4.588654111
8.1,0.66,0.7,2.2,0.143572621,25,129,0.9972,3.08,0.53,4.1,5.470121603
11.5,0.315,0.54,2.1,0.120200334,5,15,0.9987,2.98,0.7,4.3,5.587301904
10,0.29,0.4,2.9,0.143572621,10,26,1.0006,3.48,0.91,4.8,4.79995515
10.3,0.5,0.42,2,0.095158598,21,51,0.9982,3.16,0.72,6.6,5.589230666
8.8,0.46,0.45,2.6,0.088480801,7,18,0.9947,3.32,0.79,9.1,6.004558844
11.4,0.36,0.69,2.1,0.130217028,6,21,1,3.17,0.62,4.3,5.70036957
8.7,0.82,0.02,1.2,0.096828047,36,48,0.9952,3.2,0.58,4.9,4.561772479
13,0.32,0.65,2.6,0.135225376,15,47,0.9996,3.05,0.61,5.7,5.239643055
9.6,0.54,0.42,2.4,0.115191987,25,52,0.997,3.2,0.71,6.5,6.175949634
12.5,0.37,0.55,2.6,0.118530885,25,68,0.9995,3.15,0.82,5.5,6.257036825
9.9,0.35,0.55,2.1,0.083472454,5,14,0.9971,3.26,0.79,5.7,5.056324726
10.5,0.28,0.51,1.7,0.113522538,10,24,0.9982,3.2,0.89,4.5,6.126254532
9.6,0.68,0.24,2.2,0.125208681,5,28,0.9988,3.14,0.6,5.3,4.667678349
9.3,0.27,0.41,2,0.131886477,6,16,0.998,3.28,0.7,4.8,5.081518017
10.4,0.24,0.49,1.8,0.105175292,6,20,0.9977,3.18,1.06,6.1,5.625368087
9.6,0.68,0.24,2.2,0.125208681,5,28,0.9988,3.14,0.6,5.3,4.793083852
9.4,0.685,0.11,2.7,0.10851419,6,31,0.9984,3.19,0.7,5.2,5.834548457
10.6,0.28,0.39,15.5,0.095158598,6,23,1.0026,3.12,0.66,4.3,5.077248054
9.4,0.3,0.56,2.8,0.113522538,6,17,0.9964,3.15,0.92,6.8,8.220584115
10.6,0.36,0.59,2.2,0.233722871,6,18,0.9986,3.04,1.05,4.5,5.204091418
10.6,0.36,0.6,2.2,0.233722871,7,18,0.9986,3.04,1.06,4.5,5.144614865
10.6,0.44,0.68,4.1,0.170283806,6,24,0.997,3.06,0.66,8.5,6.363770498
10.2,0.67,0.39,1.9,0.070116861,6,17,0.9976,3.17,0.47,5.1,4.890168411
10.2,0.67,0.39,1.9,0.070116861,6,17,0.9976,3.17,0.47,5.1,4.617864426
10.2,0.645,0.36,1.8,0.068447412,5,14,0.9982,3.17,0.42,5.1,5.995937639
11.6,0.32,0.55,2.8,0.115191987,35,67,1.0002,3.32,0.92,5.9,6.542688706
9.3,0.39,0.4,2.6,0.101836394,10,26,0.9984,3.34,0.75,5.3,5.806690433
9.3,0.775,0.27,2.8,0.110183639,24,56,0.9984,3.31,0.67,5.7,6.427575438
9.2,0.41,0.5,2.5,0.071786311,12,25,0.9952,3.34,0.79,8.4,7.221773139
8.9,0.4,0.51,2.6,0.066777963,13,27,0.995,3.32,0.9,8.5,6.514338393
8.7,0.69,0.31,3,0.123539232,23,81,1.0002,3.48,0.74,6.7,5.558970783
6.5,0.39,0.23,8.3,0.065108514,28,91,0.9952,3.44,0.55,7.2,5.728643213
10.7,0.35,0.53,2.6,0.096828047,5,16,0.9972,3.15,0.65,6.1,7.50891274
7.8,0.52,0.25,1.9,0.115191987,14,38,0.9984,3.43,0.65,4.1,5.938254441
7.2,0.34,0.32,2.5,0.130217028,43,113,0.9966,3.32,0.79,6.2,5.365875566
10.7,0.35,0.53,2.6,0.096828047,5,16,0.9972,3.15,0.65,6.1,8.080888392
8.7,0.69,0.31,3,0.123539232,23,81,1.0002,3.48,0.74,6.7,6.296946049
7.8,0.52,0.25,1.9,0.115191987,14,38,0.9984,3.43,0.65,4.1,6.007522347
10.4,0.44,0.73,6.55,0.103505843,38,76,0.999,3.17,0.85,7.1,7.256809861
10.4,0.44,0.73,6.55,0.103505843,38,76,0.999,3.17,0.85,7.1,7.063611391
10.5,0.26,0.47,1.9,0.110183639,6,24,0.9976,3.18,1.04,6,7.293864213
10.5,0.24,0.42,1.8,0.10851419,6,22,0.9976,3.21,1.05,5.9,7.179477391
10.2,0.49,0.63,2.9,0.100166945,10,26,0.9968,3.16,0.78,7.6,7.361412636
10.4,0.24,0.46,1.8,0.105175292,6,21,0.9976,3.25,1.02,5.9,7.168022141
11.2,0.67,0.55,2.3,0.120200334,6,13,1,3.17,0.71,4.6,6.218328331
10,0.59,0.31,2.2,0.130217028,26,62,0.9994,3.18,0.63,5.3,5.779961162
13.3,0.29,0.75,2.8,0.120200334,23,43,0.9986,3.04,0.68,6.5,6.808579081
12.4,0.42,0.49,4.6,0.101836394,19,43,0.9978,3.02,0.61,4.6,5.400671812
10,0.59,0.31,2.2,0.130217028,26,62,0.9994,3.18,0.63,5.3,5.980986178
10.7,0.4,0.48,2.1,0.188647746,15,49,0.998,3.03,0.81,4.8,5.779013578
10.5,0.51,0.64,2.4,0.158597663,6,15,0.9973,3.09,0.66,6.9,6.601543323
10.5,0.51,0.64,2.4,0.158597663,6,15,0.9973,3.09,0.66,6.9,6.620779997
8.5,0.655,0.49,6.1,0.183639399,34,151,1.001,3.31,1.14,4.4,5.144297754
12.5,0.6,0.49,4.3,0.146911519,5,14,1.001,3.25,0.74,7,6.184671533
10.4,0.61,0.49,2.1,0.313856427,5,16,0.9994,3.16,0.63,3.5,2.713706103
10.9,0.21,0.49,2.8,0.12687813,11,32,0.9972,3.22,0.68,6.8,6.327969808
7.3,0.365,0.49,2.5,0.12687813,39,106,0.9966,3.36,0.78,6.1,4.861700491
9.8,0.25,0.49,2.7,0.12687813,15,33,0.9982,3.42,0.9,5.1,6.313956615
7.6,0.41,0.49,2,0.12687813,16,43,0.998,3.48,0.64,4.2,5.433712543
8.2,0.39,0.49,2.3,0.14524207,47,133,0.9979,3.38,0.99,4.9,5.454592484
9.3,0.4,0.49,2.5,0.121869783,38,142,0.9978,3.22,0.55,4.5,5.164130442
9.2,0.43,0.49,2.4,0.123539232,23,116,0.9976,3.23,0.64,4.6,4.564650264
10.4,0.64,0.24,2.8,0.155258765,29,53,0.9998,3.24,0.67,5,5.304863908
7.3,0.365,0.49,2.5,0.12687813,39,106,0.9966,3.36,0.78,6.1,5.323298605
7,0.38,0.49,2.5,0.141903172,33,85,0.9962,3.39,0.77,6.5,5.94751377
8.2,0.42,0.49,2.6,0.120200334,32,55,0.9988,3.34,0.75,3.8,5.503670748
9.9,0.63,0.24,2.4,0.10851419,6,33,0.9974,3.09,0.57,4.5,4.705009697
9.1,0.22,0.24,2.1,0.110183639,1,28,0.999,3.41,0.87,5.4,6.437856148
11.9,0.38,0.49,2.7,0.143572621,12,42,1.0004,3.16,0.61,5.4,5.34586753
11.9,0.38,0.49,2.7,0.143572621,12,42,1.0004,3.16,0.61,5.4,5.045080549
10.3,0.27,0.24,2.1,0.100166945,15,33,0.9956,3.22,0.66,7.9,5.91640653
10,0.48,0.24,2.7,0.150250417,13,32,1,3.28,0.56,5.1,5.911173499
9.1,0.22,0.24,2.1,0.110183639,1,28,0.999,3.41,0.87,5.4,6.449600535
9.9,0.63,0.24,2.4,0.10851419,6,33,0.9974,3.09,0.57,4.5,5.474290554
8.1,0.825,0.24,2.1,0.120200334,5,13,0.9972,3.37,0.77,5.8,6.484750487
12.9,0.35,0.49,5.8,0.09015025,5,35,1.0014,3.2,0.66,7.1,6.816310176
11.2,0.5,0.74,5.15,0.146911519,5,17,0.9996,3.22,0.62,6.3,5.36598904
9.2,0.59,0.24,3.3,0.148580968,20,47,0.9988,3.26,0.67,4.7,4.834208201
9.5,0.46,0.49,6.3,0.086811352,5,17,0.9988,3.21,0.73,6.1,6.268877573
9.3,0.715,0.24,2.1,0.096828047,5,20,0.9966,3.12,0.59,5,4.523159005
11.2,0.66,0.24,2.5,0.121869783,16,53,0.9993,3.06,0.72,6.1,6.383769684
14.3,0.31,0.74,1.8,0.105175292,6,15,1.0008,2.86,0.79,3.5,5.666208904
9.1,0.47,0.49,2.6,0.136894825,38,106,0.9982,3.08,0.59,4.2,5.437962442
7.5,0.55,0.24,2,0.110183639,10,28,0.9983,3.45,0.78,4.6,5.61776998
10.6,0.31,0.49,2.5,0.091819699,6,21,0.9987,3.26,0.86,5.8,5.608366036
12.4,0.35,0.49,2.6,0.111853088,27,69,0.9994,3.12,0.75,5.5,5.890357287
9,0.53,0.49,1.9,0.265442404,6,25,0.9975,3.27,0.61,4.5,6.33272654
6.8,0.51,0.01,2.1,0.103505843,9,25,0.9958,3.33,0.56,4.6,5.815636687
9.4,0.43,0.24,2.8,0.133555927,14,45,0.998,3.19,0.73,5.1,5.932718147
9.5,0.46,0.24,2.7,0.133555927,14,44,0.998,3.12,0.74,5.1,6.302926091
5,1.04,0.24,1.6,0.063439065,32,96,0.9934,3.74,0.62,6.6,4.548015415
15.5,0.645,0.49,4.2,0.138564274,10,23,1.00315,2.92,0.74,6.2,4.545111777
15.5,0.645,0.49,4.2,0.138564274,10,23,1.00315,2.92,0.74,6.2,5.011329882
10.9,0.53,0.49,4.6,0.176961603,10,17,1.0002,3.07,0.56,6.8,6.266392498
15.6,0.645,0.49,4.2,0.138564274,10,23,1.00315,2.92,0.74,6.2,5.237503958
10.9,0.53,0.49,4.6,0.176961603,10,17,1.0002,3.07,0.56,6.8,6.267967878
13,0.47,0.49,4.3,0.121869783,6,47,1.0021,3.3,0.68,7.8,5.857936082
12.7,0.6,0.49,2.8,0.105175292,5,19,0.9994,3.14,0.57,6.5,4.972119814
9,0.44,0.49,2.4,0.110183639,26,121,0.9978,3.23,0.58,4.3,5.150445342
9,0.54,0.49,2.9,0.136894825,41,110,0.9982,3.08,0.61,4.3,4.738812914
7.6,0.29,0.49,2.7,0.133555927,25,60,0.9971,3.31,0.61,5.2,5.552533197
13,0.47,0.49,4.3,0.121869783,6,47,1.0021,3.3,0.68,7.8,6.417025037
12.7,0.6,0.49,2.8,0.105175292,5,19,0.9994,3.14,0.57,6.5,5.3120811
8.7,0.7,0.24,2.5,0.357262104,5,15,0.9991,3.32,0.6,4.1,5.908594474
8.7,0.7,0.24,2.5,0.357262104,5,15,0.9991,3.32,0.6,4.1,6.443171175
9.8,0.5,0.49,2.6,0.397328881,5,20,0.999,3.31,0.79,5.8,5.560650289
6.2,0.36,0.24,2.2,0.138564274,19,42,0.9946,3.57,0.57,6.8,6.334715752
11.5,0.35,0.49,3.3,0.096828047,10,37,1.0003,3.32,0.91,6.1,6.286554907
6.2,0.36,0.24,2.2,0.138564274,19,42,0.9946,3.57,0.57,6.8,6.034316379
10.2,0.24,0.49,2.4,0.105175292,10,28,0.9978,3.14,0.61,5.5,5.3570583
10.5,0.59,0.49,2.1,0.096828047,14,47,0.9991,3.3,0.56,4.7,4.443055177
10.6,0.34,0.49,3.2,0.110183639,20,78,0.9992,3.19,0.7,5.1,5.917965272
12.3,0.27,0.49,3.1,0.111853088,28,46,0.9993,3.2,0.8,5.3,6.1675813
